alert,risk,confidence,cweid,wascid
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Charset Mismatch (Header Versus Meta Content-Type Charset),Informational,Low,436,15
Charset Mismatch (Header Versus Meta Content-Type Charset),Informational,Low,436,15
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
Charset Mismatch (Header Versus Meta Content-Type Charset),Informational,Low,436,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
Charset Mismatch (Header Versus Meta Content-Type Charset),Informational,Low,436,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
X-Content-Type-Options Header Missing,Low,Medium,693,15
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
X-Content-Type-Options Header Missing,Low,Medium,693,15
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
Absence of Anti-CSRF Tokens,Medium,Low,352,9
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
Absence of Anti-CSRF Tokens,Medium,Low,352,9
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
Absence of Anti-CSRF Tokens,Medium,Low,352,9
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
Absence of Anti-CSRF Tokens,Medium,Low,352,9
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
Missing Anti-clickjacking Header,Medium,Medium,1021,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
Modern Web Application,Informational,Medium,-1,-1
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Modern Web Application,Informational,Medium,-1,-1
Absence of Anti-CSRF Tokens,Medium,Low,352,9
Missing Anti-clickjacking Header,Medium,Medium,1021,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
Absence of Anti-CSRF Tokens,Medium,Low,352,9
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
Charset Mismatch (Header Versus Meta Content-Type Charset),Informational,Low,436,15
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
Charset Mismatch (Header Versus Meta Content-Type Charset),Informational,Low,436,15
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
Charset Mismatch (Header Versus Meta Content-Type Charset),Informational,Low,436,15
Charset Mismatch (Header Versus Meta Content-Type Charset),Informational,Low,436,15
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
Charset Mismatch (Header Versus Meta Content-Type Charset),Informational,Low,436,15
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
X-Content-Type-Options Header Missing,Low,Medium,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Missing Anti-clickjacking Header,Medium,Medium,1021,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
Absence of Anti-CSRF Tokens,Medium,Low,352,9
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
X-Content-Type-Options Header Missing,Low,Medium,693,15
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
Absence of Anti-CSRF Tokens,Medium,Low,352,9
Absence of Anti-CSRF Tokens,Medium,Low,352,9
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
Absence of Anti-CSRF Tokens,Medium,Low,352,9
Absence of Anti-CSRF Tokens,Medium,Low,352,9
Charset Mismatch (Header Versus Meta Content-Type Charset),Informational,Low,436,15
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
Absence of Anti-CSRF Tokens,Medium,Low,352,9
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
Absence of Anti-CSRF Tokens,Medium,Low,352,9
Absence of Anti-CSRF Tokens,Medium,Low,352,9
Absence of Anti-CSRF Tokens,Medium,Low,352,9
Content Security Policy (CSP) Header Not Set,Medium,High,693,15
Absence of Anti-CSRF Tokens,Medium,Low,352,9
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
Absence of Anti-CSRF Tokens,Medium,Low,352,9
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
X-Content-Type-Options Header Missing,Low,Medium,693,15
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
"Server Leaks Version Information via ""Server"" HTTP Response Header Field",Low,High,200,13
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
X-Content-Type-Options Header Missing,Low,Medium,693,15
"Server Leaks Information via ""X-Powered-By"" HTTP Response Header Field(s)",Low,Medium,200,13
